id,sales
1812,29.402990983754385
1813,30.584174112313537
1814,20.916801322670494
1815,22.805508388169645
1816,23.201538739108972
1817,25.193130996501093
1818,26.663709970991857
1819,29.444926096176815
1820,32.41104028774008
1821,20.914431837111547
1822,23.355221460095436
1823,24.105060543043006
1824,25.390263871018547
1825,26.84356535739945
1826,28.714780765922274
1827,30.564697817614153
1828,19.766075453812753
1829,24.761232615529057
1830,23.934505302416273
1831,27.92847552784272
1832,29.646162061309344
1833,32.56196183631639
1834,34.77388244855024
1835,24.320685011018917
1836,26.298184261415617
1837,27.941157940991214
1838,28.381744554127557
1839,30.91289057188809
1840,32.05014550959873
1841,32.87126966243389
1842,22.204123813492128
1843,26.743442001007615
1844,26.657674170807486
1845,27.998768426037962
1846,29.35627211351005
1847,32.03018620886583
1848,34.41095291374301
1849,23.63881239989853
1850,27.058678344910284
1851,27.90054700663802
1852,29.223149058586646
1853,28.256121092803106
1854,30.31927776187815
1855,31.882928724838628
1856,22.96380173177392
1857,26.94841059624559
1858,28.20417249267854
1859,34.43266351276397
1860,36.65380698464071
1861,38.05051194212149
1862,39.41292555381072
1863,26.63380700889302
1864,30.321260181818378
1865,32.00819967900733
1866,36.19020084091274
1867,36.79680020227586
1868,38.905074864641264
1869,42.27415351170848
1870,27.77909073424608
1871,31.492950072813002
1872,33.97510755279782
1873,35.78770096818948
1874,35.05391408868032
1875,37.890484106355984
1876,42.05153827682201
1877,28.5172326469236
1878,30.7626909602186
1879,30.152976773809595
1880,34.29843055602062
1881,34.9417954896156
1882,38.50700041682104
1883,42.3641339714406
1884,28.63134076355081
1885,33.52920521940603
1886,31.827827925570027
1887,33.1408927256359
1888,34.3470830820493
1889,37.7548932233402
2700,12.114121364515153
2701,14.382009587507417
2702,14.727623774743243
2703,15.280279568788252
2704,15.658235867589838
2705,16.0815490143223
2706,17.07042440753013
2707,11.126856241307637
2708,13.010304823998315
2709,14.237277606455939
2710,16.432222246962734
2711,15.699737365061733
2712,16.631748911464527
2713,17.6253714295008
2714,11.748538821626902
2715,13.609215353443497
2716,14.306007050940211
2717,15.441508761213857
2718,16.49056127540567
2719,16.361034952311712
2720,18.431355601646686
2721,12.40882762615036
2722,15.319181250803258
2723,15.689219961454402
2724,16.38133484852631
2725,16.42570903425218
2726,17.19896687973653
2727,17.9518679058676
2728,12.264073120872208
2729,14.815911162612
2730,14.809080203836233
2731,17.667394745927695
2732,17.356388878702145
2733,19.310854920531508
2734,19.467117851401092
2735,12.709365508094153
2736,15.015631257920003
2737,15.346583903372693
2738,15.88780576659089
2739,17.04767571119278
2740,18.875176970604855
2741,20.08827984165724
2742,14.318397511632526
2743,15.94823546825728
2744,15.350337311720438
2745,16.60977419359145
2746,17.784964631976003
2747,19.55039559530519
2748,21.9218441054061
2749,13.056275440484896
2750,15.753736962691736
2751,16.037183403064898
2752,16.94447663796379
2753,18.433073704070363
2754,18.88530423690842
2755,19.41445950430598
2756,12.625289739868455
2757,15.377971361374076
2758,17.47706844322078
2759,20.269338209353293
2760,22.68778847368415
2761,23.854234719188423
2762,23.05578997281523
2763,15.69909269330418
2764,19.163256453664303
2765,18.864315870789678
2766,20.35617477794873
2767,21.88787243105379
2768,23.675243416164435
2769,24.29054981555837
2770,15.940685517702544
2771,19.404492365151427
2772,19.86978249966808
2773,21.421513841878255
2774,22.159225035261937
2775,23.57503356200758
2776,23.81271326179612
2777,15.419183325389763
2778,19.60805453618688
2779,20.488416856321077
2780,21.466464956729578
2781,22.75708629014513
2782,22.41973917462043
2783,22.866113585389275
2784,15.451298265496138
2785,18.34448784703213
2786,19.205250990324036
2787,20.861581918455492
2788,21.25186424944401
2789,23.783450835124818
3600,9.852873336278204
3601,12.03347962935617
3602,12.0485765251279
3603,12.677720949025069
3604,13.797011018557882
3605,15.08943037945911
3606,15.43970695695809
3607,10.592799875210476
3608,11.74930354401332
3609,11.343322367624298
3610,11.713717181545324
3611,11.852413448268605
3612,14.984658964633024
3613,15.811705335290103
3614,9.32547176567222
3615,11.078287549503868
3616,12.459168050322614
3617,12.585804364127416
3618,13.294284411233996
3619,15.946946028790926
3620,14.532733371496692
3621,9.902187414988797
3622,11.39266975626643
3623,11.969862969340602
3624,12.20451859441796
3625,13.719228889764551
3626,15.748592555423148
3627,14.774264294478861
3628,10.234439365886665
3629,11.556112330068656
3630,11.622252139721153
3631,14.58332674629337
3632,14.579469480982137
3633,16.156282923434432
3634,15.866544954174287
3635,11.16826511762563
3636,13.915569233775843
3637,13.785697074328354
3638,13.988954270970092
3639,14.31934891985521
3640,16.312524033822648
3641,17.14934812682804
3642,11.503433349986972
3643,11.772416504928472
3644,12.899076890671985
3645,13.6350771260673
3646,14.879720389843564
3647,18.201216033803234
3648,18.801762744982558
3649,11.40197325121596
3650,13.442796837985979
3651,13.857146120673457
3652,14.403386204182285
3653,14.500371940576322
3654,16.93422134837812
3655,18.79153444102625
3656,12.14747414696341
3657,13.688455267145343
3658,13.925359263774801
3659,17.831156267594483
3660,17.89591255389198
3661,19.624606316581346
3662,22.509085487221984
3663,13.120232708879291
3664,14.433911489045862
3665,15.252061277627043
3666,16.898297253849105
3667,17.485423422831815
3668,18.62289862203986
3669,21.29683698519184
3670,13.257302577475642
3671,14.17803468272433
3672,14.836020661986467
3673,17.153061773410137
3674,18.34382402363821
3675,18.97546024711956
3676,20.67368980156279
3677,13.005861774014825
3678,16.232229987449127
3679,15.43210884309304
3680,16.877718528069092
3681,18.006350199600657
3682,19.633095102896778
3683,21.919197787826562
3684,13.788149905822706
3685,16.548825312151102
3686,16.44508069518475
3687,16.17555864795881
3688,16.642012448085765
3689,19.330135176470925
4500,33.21203176231084
4501,38.95871279230934
4502,40.18804609813639
4503,41.52513973636118
4504,42.88112232625027
4505,46.29849647602575
4506,49.41490203747962
4507,33.669413659521624
4508,40.82833133968069
4509,39.88289820930317
4510,42.34549918638577
4511,43.211496622526894
4512,46.83883445045435
4513,51.66990340807542
4514,33.50540798585069
4515,39.50361450699102
4516,40.98578062427492
4517,41.0732115172961
4518,43.718559025614084
4519,44.12813735387722
4520,49.460754243481965
4521,34.12229809833067
4522,40.72561440318154
4523,41.13421912856686
4524,40.26078047489455
4525,41.82217385490125
4526,44.72120297490238
4527,52.397624644856556
4528,33.548777346405245
4529,39.691771549005715
4530,40.15186977605814
4531,44.0115647155957
4532,47.07264764321097
4533,49.26851425287062
4534,55.63213161731317
4535,39.64385807148367
4536,46.94191334203596
4537,44.79698034243357
4538,44.801786293665984
4539,47.30193804399286
4540,50.21528983683719
4541,57.032491926100654
4542,39.39299099795247
4543,46.30695432598124
4544,44.50958397629414
4545,46.333318941800634
4546,47.35298730158602
4547,53.204829880667674
4548,58.08015785793578
4549,37.58618747352491
4550,45.82862704704186
4551,43.474025913683164
4552,46.188241048156044
4553,48.46223797952552
4554,50.63770296447245
4555,56.583671397613145
4556,38.10721045460598
4557,45.29367302605613
4558,47.8988275848166
4559,54.19731390772344
4560,61.247239372843445
4561,66.6101791404029
4562,72.08214586040532
4563,49.034231473337336
4564,56.26331231017673
4565,54.09146039888705
4566,55.44103477569572
4567,64.39581665477137
4568,68.51031551025861
4569,70.42863553980439
4570,47.90866941544873
4571,57.63788950947798
4572,53.353523923551265
4573,57.501726190757246
4574,64.46465403858069
4575,65.990612677925
4576,66.51462190705568
4577,47.72481373304382
4578,55.365336500896056
4579,53.58957835676974
4580,57.761368508373515
4581,62.68331097936709
4582,64.39017830540274
4583,68.4788981105716
4584,44.90328626061637
4585,51.79928127382867
4586,48.81733458882203
4587,54.80472807473174
4588,64.2290681613498
4589,67.15234520552448
5400,33.59364520716315
5401,38.08208508560542
5402,37.73463600278474
5403,40.992635966338774
5404,42.47530610177221
5405,46.474286341702175
5406,51.25118897805589
5407,33.4796300959658
5408,37.40578828336897
5409,39.12471770329318
5410,40.19321630848357
5411,42.4248333182588
5412,47.17088930595374
5413,50.26584408236607
5414,33.122223600907866
5415,39.25155244033395
5416,38.164960567463105
5417,41.35386303383429
5418,43.78115916291975
5419,47.157545799471556
5420,52.11267045910955
5421,34.609805092159725
5422,40.44833757550779
5423,38.965557985556195
5424,41.36676590832407
5425,43.24210255924557
5426,49.68674497215672
5427,52.02576872741241
5428,34.6652457116061
5429,38.37796190082526
5430,37.646299943358905
5431,44.97398827274986
5432,48.66353862916824
5433,52.78527172255494
5434,56.71776188689071
5435,37.426282292614914
5436,45.32610915101975
5437,42.01102453089213
5438,45.07398282135682
5439,47.98721911880019
5440,50.0436384658313
5441,52.122200138311726
5442,38.79961157666822
5443,44.69447040116794
5444,43.90228324896056
5445,46.61060930162464
5446,49.39571829475254
5447,52.15283533385952
5448,56.76962411103531
5449,37.58450476514584
5450,44.64821029066236
5451,44.11035444640174
5452,47.41758331090486
5453,51.453043801820236
5454,51.87559811964503
5455,56.13897379596301
5456,35.88812562440643
5457,43.85738366276186
5458,45.730556403966695
5459,55.31350999478303
5460,62.99685498346619
5461,61.95508711991367
5462,66.09951071914065
5463,43.21808032619016
5464,52.045126814567126
5465,54.768136319619
5466,56.700761239110165
5467,64.35918757505002
5468,67.17763584605746
5469,69.50842160375547
5470,45.18660771073091
5471,52.83947904773866
5472,52.18366699615507
5473,55.262191979639695
5474,58.31133218622151
5475,59.025942731981566
5476,63.48008247284629
5477,43.67913802440613
5478,51.6421730402926
5479,51.25587590196008
5480,57.66772583110005
5481,57.975323994760515
5482,62.03612614796442
5483,63.07688916521337
5484,41.85554577494644
5485,49.1927851186308
5486,50.211229020275326
5487,55.0584494110076
5488,58.27737612701404
5489,66.07439484930033
6300,45.135653039372144
6301,51.36701789159775
6302,50.8430027921365
6303,51.99965717874556
6304,58.80627971788304
6305,65.15717002309698
6306,67.72601578821914
6307,42.37772575362873
6308,49.77357413643628
6309,49.43336981131639
6310,54.86728056171259
6311,61.76250679256694
6312,65.1887962340694
6313,70.75495343191561
6314,45.095408146093284
6315,51.09073804043057
6316,52.33479656486323
6317,52.63586427461994
6318,59.42227792518154
6319,63.0649856601228
6320,66.03978306028796
6321,45.01128782927679
6322,53.165996639349714
6323,51.76861928202326
6324,53.21496671625526
6325,59.417148863718666
6326,64.46908976035719
6327,67.2912762712571
6328,43.075249925687295
6329,51.02094307227479
6330,51.05796168621319
6331,59.58075748504842
6332,64.35039114880036
6333,67.63229868592705
6334,72.43660165565387
6335,48.827909579145526
6336,57.193334493990996
6337,56.501223496108324
6338,59.87852677385221
6339,64.62857312431976
6340,67.67177910149573
6341,71.87380687740092
6342,47.37427675858733
6343,56.75654979679161
6344,57.44690517626138
6345,60.9267768216247
6346,64.70809404357988
6347,69.89317541936586
6348,75.18694566836783
6349,49.971084361205136
6350,57.99676944965691
6351,58.207640813327494
6352,60.62960324464128
6353,62.92897475393379
6354,71.24700337820468
6355,73.7553061522314
6356,49.28072054567306
6357,56.53835724081213
6358,57.4435114386105
6359,70.66793385374689
6360,79.06456560254638
6361,82.43241051162643
6362,83.21528298173942
6363,58.57260130254602
6364,68.98450816911371
6365,68.63941221468342
6366,76.42826314352
6367,81.24071443213316
6368,85.87661321173408
6369,88.55831485900859
6370,60.110769746982584
6371,70.50721049136622
6372,67.82873840800417
6373,74.41007815860442
6374,75.81845559151402
6375,82.59249845005615
6376,87.10455534263387
6377,59.30761960128059
6378,67.73857467698208
6379,70.00525756159445
6380,76.21715393255216
6381,74.10031606841375
6382,82.75687108871338
6383,89.28603710339058
6384,59.16537448851414
6385,69.30472056653683
6386,71.67206546078341
6387,74.60131605095758
6388,79.23232689129794
6389,89.97901319624025
7200,30.306705187792705
7201,34.40857852331667
7202,36.430580654609784
7203,37.454485694530966
7204,37.81719955628476
7205,39.64468066679056
7206,44.421901136577574
7207,29.375052750538217
7208,33.14316137186103
7209,33.52055617555329
7210,36.27612279019196
7211,38.94447452615465
7212,42.56186045033153
7213,42.65866140209457
7214,28.722552711673462
7215,33.09934979695681
7216,33.33016053850804
7217,36.75581955853975
7218,38.52139858003704
7219,40.81740141093788
7220,42.190413572368776
7221,29.479108222224575
7222,33.58456323807246
7223,32.634342481671545
7224,35.735092808665826
7225,38.7654324461788
7226,41.05335341972667
7227,42.56633257744995
7228,29.712144963535923
7229,32.724430860381766
7230,33.26900492961696
7231,38.57082820945294
7232,42.31766300674774
7233,45.83123824129699
7234,48.191295901404196
7235,32.91429931235044
7236,37.4585946952051
7237,36.139188352144664
7238,37.274946861783356
7239,44.43974191626296
7240,44.312992566077426
7241,46.00787216178782
7242,32.21865922069791
7243,37.94709493665155
7244,37.43680636256395
7245,38.31767653090708
7246,43.6264619678246
7247,44.7799009049998
7248,47.0423638002755
7249,32.180229531925235
7250,36.81420455022127
7251,37.058084006607764
7252,38.187977535113255
7253,44.36710914627458
7254,45.50238901780541
7255,49.02294365618209
7256,32.631287845512915
7257,37.48275992551737
7258,38.789693275866455
7259,46.105873553199636
7260,53.46763264244099
7261,55.702365535842475
7262,58.22624605494538
7263,36.473197610907164
7264,43.17685635859134
7265,42.52129248787053
7266,47.61124065177888
7267,52.52549513144099
7268,57.8667065692795
7269,56.86131216626822
7270,40.318869622759614
7271,47.65249014671112
7272,46.282907052165186
7273,51.81303026380365
7274,54.23470588757561
7275,54.850797417140974
7276,56.898678925532636
7277,37.11866643984354
7278,46.52269157821259
7279,45.40254233013053
7280,49.165441329431935
7281,51.57078371135744
7282,53.18581921289207
7283,54.78424068140783
7284,38.67574198178391
7285,44.469886752867936
7286,45.15133405118794
7287,46.41065096403892
7288,52.60350775934342
7289,51.43764291831803
8100,43.582055507771834
8101,52.98319474725462
8102,51.766017075697825
8103,51.99475333563616
8104,55.27579590286741
8105,57.69909430771316
8106,62.523907532635945
8107,41.21811945668723
8108,50.266076412131326
8109,48.78636766015129
8110,51.382077940730476
8111,58.00838994995376
8112,62.42881415676065
8113,68.0499379112048
8114,44.81492874613351
8115,48.89533910592791
8116,48.07035500232563
8117,53.16405681145016
8118,57.543067408751746
8119,60.68003028029242
8120,65.32039043799611
8121,42.234957863107084
8122,49.215269062439475
8123,48.57765574012238
8124,52.63931797943595
8125,56.39463986833869
8126,57.12168529469689
8127,62.25257466763768
8128,42.259962011051776
8129,48.84140161348099
8130,49.47651365623132
8131,56.141921604020006
8132,62.83123620324514
8133,63.20140153433488
8134,67.81962318062187
8135,47.89202338181923
8136,52.19268810413996
8137,51.488753103569685
8138,57.923864370452364
8139,62.297772303816025
8140,65.78363778138444
8141,68.43534755267038
8142,47.13238870074609
8143,54.50601798034005
8144,55.285297804626595
8145,59.455126819429154
8146,64.21523300532286
8147,67.98598091282085
8148,72.75534024031245
8149,49.087303413037
8150,54.95862874990361
8151,53.75915726765113
8152,58.04187092390571
8153,64.69219505898175
8154,68.16419621439007
8155,71.07115100929518
8156,46.705814079041104
8157,54.65240595127684
8158,58.7956518613982
8159,68.25923131138535
8160,72.39481782427542
8161,75.32527329023796
8162,80.05715159950383
8163,56.909256433261234
8164,67.18052885421879
8165,65.22856329755935
8166,68.54422590392547
8167,74.36811520383462
8168,79.71120908475491
8169,83.17414180130314
8170,57.30545180323287
8171,68.10418587542024
8172,67.27613098191775
8173,71.40722210751089
8174,76.14328696700322
8175,78.71223848054008
8176,83.3307805603785
8177,55.5575330965209
8178,66.01994653362294
8179,64.18509856147406
8180,69.11747835059916
8181,79.03875338331963
8182,80.61729266671016
8183,88.12888328907611
8184,58.81384434969313
8185,66.59816604253223
8186,68.67644877719854
8187,70.63260707103368
8188,75.38659807430153
8189,77.95451103394068
9000,40.617615733370954
9001,46.284727778004154
9002,46.53870419478598
9003,48.37027857454119
9004,51.83777341439515
9005,59.26368757179712
9006,61.589628450540296
9007,41.01167745426692
9008,46.99166315332486
9009,49.40686633452622
9010,50.188617720945935
9011,54.319375873678204
9012,60.36083303102209
9013,62.39618853994578
9014,40.75128880925576
9015,46.752916661078956
9016,48.46044408118809
9017,52.98669056611242
9018,52.596357535175066
9019,57.996178641537846
9020,60.288450596459995
9021,39.23568000001027
9022,45.02447180807765
9023,47.21991061927764
9024,51.50773899712394
9025,54.59177775062447
9026,58.711435706745526
9027,63.057782493008716
9028,39.891974637875805
9029,45.40814588908355
9030,47.31286767429799
9031,57.25587647666399
9032,60.88600341613869
9033,63.66533227091669
9034,69.54910682855964
9035,43.14666606928767
9036,50.09083283342167
9037,52.165452052529204
9038,58.23890999053199
9039,61.21092568394273
9040,65.46856640360357
9041,69.19979548943667
9042,43.24812746082775
9043,50.12135772640057
9044,53.9837079034766
9045,55.28714317030525
9046,61.078480315372886
9047,65.18691710489074
9048,66.86291575765642
9049,45.04082231395396
9050,51.98768609524866
9051,55.279483623920044
9052,59.2891039435935
9053,60.04866653859086
9054,61.652101585745115
9055,66.48636931296952
9056,42.99344820996011
9057,50.67436585563097
9058,53.5945365600975
9059,64.8606811487479
9060,72.05251694028141
9061,74.51393559191376
9062,80.0479259556183
9063,52.86606250635417
9064,62.56483225843111
9065,66.02677910646823
9066,68.39783125671634
9067,69.18837031566991
9068,74.33959104103423
9069,82.07162823180875
9070,58.288233647869085
9071,64.29240444555967
9072,65.73402278240667
9073,71.45211744039176
9074,68.22390074762717
9075,76.70218868171077
9076,80.08901473040112
9077,53.37178101058024
9078,63.97754019172946
9079,61.77450210457013
9080,64.32938000872443
9081,65.95709832948425
9082,74.18746841584526
9083,80.12544393165429
9084,55.42118023446451
9085,62.807580158415824
9086,60.027290783641675
9087,65.93008243708623
9088,64.99931678369994
9089,74.26526418533656
9900,38.44002853864105
9901,45.2276818346854
9902,46.46622598787501
9903,48.96955131850736
9904,53.66575257970849
9905,57.94254050402058
9906,58.82326446390494
9907,36.34171716131182
9908,43.7716651929658
9909,45.96302885404982
9910,49.468391589451
9911,53.500474833990936
9912,55.14824899617737
9913,59.66012499859042
9914,37.78876135004792
9915,45.42255031828793
9916,47.91685318982036
9917,50.21638770084112
9918,54.589354217552135
9919,55.8436633490019
9920,58.60940930694682
9921,39.25805995892766
9922,46.8956637195947
9923,47.293342292901016
9924,50.263577440394776
9925,54.67350718854219
9926,56.15229003675687
9927,58.06293587376256
9928,38.191894122404356
9929,45.78221133215383
9930,46.663599834025014
9931,55.24653084534655
9932,60.34897470513285
9933,61.13146270122749
9934,65.25797078321827
9935,44.59543917165141
9936,52.638933208782255
9937,53.02263898504965
9938,54.8292147974412
9939,59.38163215076957
9940,60.76051522621429
9941,65.29788623914527
9942,42.81822417865465
9943,52.438823140327344
9944,51.83904629982091
9945,56.53459984934892
9946,61.65849435253942
9947,62.257090342888354
9948,65.93731909812492
9949,45.68772608642651
9950,51.660172200432115
9951,53.08881651016192
9952,56.27271304263327
9953,61.89241898059461
9954,62.128862576031715
9955,67.0817720557773
9956,44.04414731071528
9957,51.59420866245153
9958,52.87149162930455
9959,64.83267655037821
9960,70.3500438731013
9961,75.8333477618753
9962,83.92052068242876
9963,54.331250946492524
9964,67.53889956399048
9965,68.25404734324586
9966,70.14305240000404
9967,71.74997491948795
9968,75.34565396803278
9969,77.8644115819915
9970,55.9968366726467
9971,65.42185985442808
9972,64.3662837081299
9973,65.29731940713613
9974,72.34613896318443
9975,74.27655444952079
9976,77.2986744300305
9977,53.75781196420971
9978,59.58776306198182
9979,59.42003849538581
9980,67.10220435328658
9981,68.81281020790995
9982,75.7938793271268
9983,81.7511596566905
9984,56.79541775498884
9985,64.43205400408968
9986,63.294175126484504
9987,67.4137734583315
9988,74.68678580338621
9989,76.64616577856162
10800,46.395904463066465
10801,54.45977840671502
10802,55.63656957723392
10803,59.86201056297271
10804,63.68004674381112
10805,68.16498354493004
10806,70.7253189908301
10807,47.23027302410342
10808,56.5314371655508
10809,57.55128434739012
10810,58.505825778393714
10811,62.88703752476793
10812,66.91550977661036
10813,71.86454295479233
10814,48.61001499238963
10815,56.469645155172024
10816,58.699671394395395
10817,62.57048695274632
10818,64.97484888512886
10819,67.5751629316576
10820,71.20736010162489
10821,47.154713519193194
10822,56.97996237564584
10823,55.77115050368212
10824,58.84268220856442
10825,64.33783393348182
10826,67.83645469033347
10827,71.33943844977675
10828,47.48765579051853
10829,55.28693494206258
10830,56.419898060913596
10831,68.36883529707303
10832,74.47223086626569
10833,77.71913303861139
10834,80.38972048335754
10835,51.731329609366384
10836,59.56953703616777
10837,61.513375733693415
10838,66.79071327940272
10839,73.21839591604014
10840,76.68617419720609
10841,83.276553873066
10842,54.22095630702355
10843,62.62447797242037
10844,65.24340763757542
10845,67.50150201760738
10846,72.75430176221639
10847,79.09166405501142
10848,82.52858412311484
10849,53.2428258489066
10850,61.36524995675809
10851,61.20766895954874
10852,64.52095666932122
10853,71.0950118306351
10854,77.73459392265076
10855,75.88895374874747
10856,52.23108225428997
10857,60.26533818205354
10858,64.58554131415845
10859,76.94533889921537
10860,89.95005828056735
10861,90.80572439071743
10862,93.498819789925
10863,64.00170917918716
10864,72.03165376105417
10865,71.48268339866618
10866,79.2303118975769
10867,86.41418298501709
10868,89.35336806063188
10869,97.95144302285097
10870,65.68564110618425
10871,73.69153083063779
10872,76.11677391932827
10873,83.95124861589166
10874,88.86939828592348
10875,97.89430576321892
10876,101.31744962906527
10877,67.11755839321023
10878,76.63024387823226
10879,77.34978245715037
10880,83.23763807320248
10881,91.90948276937353
10882,96.25342469912314
10883,96.32687466458691
10884,63.13227860086786
10885,76.47703969690943
10886,76.40569534928127
10887,80.29770294526571
10888,81.19976177601629
10889,90.86510527319022
11700,33.244131932128234
11701,40.42419680204845
11702,39.26905727914632
11703,42.505892658443926
11704,43.80628961659835
11705,46.401247392569545
11706,49.1674968330828
11707,33.56506344009462
11708,39.666714354362455
11709,39.47676734952496
11710,42.89823377887894
11711,46.217242543995404
11712,46.48404269294402
11713,50.056286055202705
11714,34.009424575081596
11715,41.133154068445286
11716,39.29373464013589
11717,43.39168252781308
11718,43.899460831589906
11719,45.81439207523404
11720,49.73982795223225
11721,33.91663315187746
11722,39.30471756201423
11723,39.679973204049496
11724,43.64802853298027
11725,44.95726282741925
11726,47.162835422529554
11727,47.68598342483741
11728,33.13723479888276
11729,38.953653406098674
11730,38.26650604904528
11731,47.172760919381226
11732,53.14870897708667
11733,51.73537519647804
11734,53.716713762856635
11735,36.52472299447049
11736,43.15403783524902
11737,43.30055942053718
11738,48.64308545407142
11739,48.63781724160136
11740,51.95756531130852
11741,52.55134719883382
11742,36.38761038764379
11743,44.58240326718886
11744,44.26423929088534
11745,48.032658292243795
11746,48.88087494748779
11747,54.4220426960276
11748,56.314713721776315
11749,38.703235819784645
11750,45.575041221819184
11751,44.12787433783031
11752,49.790026643443795
11753,52.06913361954378
11754,53.27464552757134
11755,55.12588105374577
11756,37.85983859855877
11757,44.821610238013264
11758,45.48084078747092
11759,56.5681888355709
11760,60.288133959343554
11761,63.99578384479179
11762,65.99995539948011
11763,44.70993874931318
11764,51.791522992179424
11765,52.69205128134224
11766,57.53492144809954
11767,58.3947295718455
11768,64.37619659869006
11769,68.90142353680511
11770,46.107160182716896
11771,54.33235199204467
11772,53.4576756245505
11773,57.42474666146908
11774,60.552899260233986
11775,63.83417802607508
11776,65.55821784432851
11777,46.86740309037026
11778,54.18189004521905
11779,52.46614290337
11780,56.15202730750171
11781,59.085803918396415
11782,61.28072592197524
11783,69.69418804577289
11784,45.392822749170996
11785,52.19702756031343
11786,52.12671025760875
11787,55.66056248447558
11788,57.369340657553956
11789,63.75575934020833
12600,52.29307322564122
12601,59.70315865683672
12602,57.14765776053332
12603,64.49820281010822
12604,73.40190989147167
12605,77.28682726656032
12606,77.19825507455636
12607,51.306213694457774
12608,61.42974953780264
12609,58.50158018313125
12610,63.96625832144075
12611,69.79019493216767
12612,74.24431655042865
12613,77.79480359393213
12614,51.78608812593431
12615,60.311846284635166
12616,59.114298233521716
12617,64.14410285620649
12618,68.34611111175217
12619,76.16397027688436
12620,77.10332915336232
12621,52.01873512649141
12622,61.08850664783492
12623,59.24009799654214
12624,63.61422715439228
12625,66.79663479928523
12626,73.36604651931316
12627,75.57763459339523
12628,52.10616420277593
