id,sales
4587,55.23928144411327
4588,61.38947172316214
4589,63.6042472067124
5400,31.887058766050536
5401,37.25929860069339
5402,37.340488171392806
5403,40.147989974595475
5404,42.2013857934658
5405,45.7453274182488
5406,50.93786495181852
5407,32.495141240784065
5408,37.34772625040227
5409,37.90231934459622
5410,39.531062109818166
5411,42.39885773847362
5412,45.86506216678921
5413,50.825257520471034
5414,32.31591145099953
5415,39.030406829906234
5416,37.368214493457344
5417,41.397528320505394
5418,42.50130868760979
5419,47.490612360569706
5420,50.185981674593
5421,33.66137933003611
5422,39.89372785466308
5423,38.5591923804312
5424,41.46423074164279
5425,43.6489596394811
5426,48.50940710683694
5427,51.23154311594894
5428,34.78587994444632
5429,39.36527742239985
5430,37.09481856713429
5431,44.612774279698854
5432,48.15587285042551
5433,53.905382405623236
5434,55.61773115743896
5435,37.62434743131025
5436,44.90389897415669
5437,42.680933519612154
5438,44.97213111714571
5439,48.788270676533585
5440,50.714530141374276
5441,52.18438101279184
5442,38.10801543778001
5443,45.0929726146115
5444,42.789172714391505
5445,46.07259736286094
5446,49.74029071516478
5447,51.22617085565137
5448,56.70739596905828
5449,38.70279984481708
5450,44.246698024093696
5451,44.19907038447187
5452,47.10433552481162
5453,49.903908147248714
5454,52.31617687835982
5455,55.9786151253554
5456,36.55574149945327
5457,44.89402145979854
5458,45.06088994394145
5459,53.89099269498965
5460,61.10911294128092
5461,60.06251159619254
5462,65.52920199587163
5463,43.183909099982344
5464,50.96024370066326
5465,53.12289822508342
5466,56.229219386574655
5467,62.548123697036075
5468,64.88846863252367
5469,67.03604430367771
5470,46.63136218697613
5471,50.17487339818751
5472,52.86311913342636
5473,56.05375940114871
5474,56.78054420967116
5475,59.24379249592931
5476,65.29166981672626
5477,43.61525956617059
5478,50.38726530624027
5479,50.76382427501272
5480,56.581726049618716
5481,57.84358318011716
5482,62.91172728150001
5483,63.592422928615534
5484,42.00644814986124
5485,49.794962601559575
5486,50.60706851847064
5487,54.07353937945993
5488,57.507940668512234
5489,65.38001983662694
6300,45.43182344950517
6301,50.65865739512032
6302,50.49793252373929
6303,51.67429116779925
6304,57.56364803220737
6305,64.27146068521627
6306,67.9430364207295
6307,42.92022609576274
6308,50.063717895521364
6309,49.82083765831266
6310,55.21203548316427
6311,59.52806793468515
6312,65.74022139086932
6313,68.06433020122394
6314,44.640948058447705
6315,51.246025273608694
6316,51.246525005453606
6317,52.111658731198325
6318,58.21999906706772
6319,63.36434880349701
6320,66.25534784384404
6321,42.60711277057008
6322,51.16075643515123
6323,50.30651050857036
6324,52.393248138525486
6325,59.56704307151653
6326,63.48839569931451
6327,67.71149846282006
6328,42.1306609408472
6329,50.036384128814554
6330,50.182311458706586
6331,59.03719142466802
6332,66.10367839640772
6333,68.07203189288063
6334,72.14342586972096
6335,47.790776574887026
6336,56.061113138766
6337,55.28843623945756
6338,59.381758644732614
6339,64.38899143491432
6340,67.75744866152647
6341,72.19389555255424
6342,46.78233016084087
6343,56.107362052813414
6344,56.5836941993807
6345,61.41730540048805
6346,64.85014812054287
6347,68.2555738881703
6348,74.41884011194249
6349,49.46229818196699
6350,58.31548559184947
6351,56.5014530967026
6352,61.36336180096448
6353,62.86278319883601
6354,69.29376708997012
6355,74.98556614416924
6356,48.9454841181995
6357,57.005241685032566
6358,57.680353221013284
6359,68.96514369843646
6360,77.55112989935931
6361,83.58652592808559
6362,85.01739797501143
6363,57.0489452957743
6364,65.8324823809863
6365,66.9388609653312
6366,74.81892095666764
6367,82.15326279886247
6368,86.20545548701438
6369,89.75045006535909
6370,60.1345536217432
6371,70.39576167689226
6372,68.37879984167367
6373,72.23547392349019
6374,76.22359944209278
6375,82.53951433239884
6376,86.79840027299113
6377,57.15604374809661
6378,66.18159440582488
6379,70.09881001189102
6380,73.7769087810161
6381,73.98457406072343
6382,82.31443857640224
6383,88.66143967967395
6384,57.769180385733286
6385,68.54138125097687
6386,70.47967418286986
6387,73.41598050244349
6388,80.31182987618973
6389,87.69106675217809
7200,29.711944532369024
7201,33.70371151867118
7202,34.66648086587456
7203,35.52146280696244
7204,38.30621082754526
7205,41.33636085668576
7206,43.82670880363771
7207,29.502146886810703
7208,33.12379180212265
7209,33.67878562384588
7210,36.3389714563115
7211,37.43097499186514
7212,42.98267168533576
7213,44.383817113937305
7214,27.56218441652974
7215,32.607581152450265
7216,32.00768821225528
7217,35.293643647980176
7218,38.93519689915799
7219,42.05467989734054
7220,42.96764604163645
7221,28.900704290128512
7222,33.9002978898348
7223,33.75970891860081
7224,34.68453038033729
7225,38.310083727020825
7226,41.59784455162513
7227,42.674291906837226
7228,29.13557112008536
7229,32.90741822545804
7230,34.153740228452314
7231,38.21170184475799
7232,43.45230444116194
7233,46.22160646175703
7234,47.32256308951243
7235,33.526849984339826
7236,36.71801008464812
7237,36.41021663064976
7238,36.74537984880174
7239,43.125418224866905
7240,44.94571914623003
7241,47.172585432425784
7242,32.65038404372854
7243,38.198749061871304
7244,36.302430285442384
7245,38.38848725881722
7246,44.61633114818634
7247,45.219488763155624
7248,47.73545205100713
7249,32.85708081270469
7250,36.79779766855729
7251,36.28598765844147
7252,37.8244574166043
7253,43.43984517585604
7254,46.2661170584541
7255,49.425330911896175
7256,32.86663254721534
7257,39.14873414971408
7258,38.33541393051493
7259,46.43465049866801
7260,51.80609790144976
7261,55.81337172508789
7262,56.34496889615648
7263,38.450058502349954
7264,44.70280670521734
7265,42.11016100054368
7266,48.51402011123289
7267,53.4836102889415
7268,55.01328931110022
7269,57.37573877535316
7270,38.41610020400841
7271,46.295305650547746
7272,45.10540132307955
7273,52.2887341134372
7274,53.60552267937581
7275,54.59975612929913
7276,58.037264033760636
7277,36.58798008228669
7278,47.08778736688753
7279,45.17829505365069
7280,49.27035425826045
7281,52.486756186130386
7282,52.89064940986711
7283,55.71422849182717
7284,38.001936873426
7285,44.59432037187829
7286,43.66042463765969
7287,47.75023127061736
7288,53.388775716069254
7289,52.553320680020015
8100,43.609890362538174
8101,53.87800487600095
8102,50.92742188007878
8103,51.897187416568435
8104,55.09339587175864
8105,58.51546203308504
8106,64.02493876229937
8107,41.939846229326236
8108,51.12054470901974
8109,48.859826093837455
8110,51.74907672979412
8111,59.51729621989123
8112,60.87836836458363
8113,68.03505559970478
8114,45.01948064410108
8115,49.19013578583701
8116,48.17837808915495
8117,52.660993262913834
8118,57.683674400312405
8119,60.09369586975996
8120,65.01654194828086
8121,42.18929244619948
8122,48.89342203574765
8123,48.391119062196466
8124,51.79215370896718
8125,56.279151106774435
8126,57.723113934781516
8127,62.355120752443874
8128,41.97747236446012
8129,49.79645435701633
8130,49.00109532663386
8131,55.45204067224966
8132,61.60125326424609
8133,63.73182615877303
8134,67.88291024446869
8135,47.00048027841519
8136,53.83661455401484
8137,51.39231812201838
8138,58.572887298073766
8139,62.36928267527926
8140,66.74377362245332
8141,69.29448474742182
8142,47.423026675462864
8143,53.21004875394934
8144,55.65904332824972
8145,60.14240969542001
8146,64.48418034304319
8147,68.10858715197637
8148,73.47339345758344
8149,48.00850474419542
8150,55.02927731122712
8151,54.95355105051382
8152,57.42210987615783
8153,63.387360711870315
8154,67.93211355139394
8155,70.38906515347091
8156,46.643997876058215
8157,55.25590593754896
8158,57.867171385108286
8159,66.86042383092926
8160,72.35742299269155
8161,76.1613382053364
8162,80.50716179234226
8163,55.93076154191081
8164,64.86245665872575
8165,66.69034192618585
8166,70.02650847925895
8167,74.64373427197735
8168,79.65096001645162
8169,84.10367097998932
8170,57.413094052223634
8171,67.81926440643254
8172,68.15129666062712
8173,71.95433533858534
8174,76.36703439128706
8175,78.92289190686819
8176,84.63123163293854
8177,55.88853581317814
8178,65.75921790271431
8179,63.224227164086685
8180,69.67058217315969
8181,77.5885455937618
8182,78.42566723214708
8183,87.76548422554326
8184,58.499404278200714
8185,66.8986067203809
8186,68.9402564007688
8187,71.62832494613605
8188,78.04898768449445
8189,76.55729406602896
9000,40.935167088097266
9001,46.05766545938528
9002,46.67732271552134
9003,49.02743390013478
9004,53.37777324300656
9005,59.06646498641576
9006,60.47063427907064
9007,39.97741047425845
9008,46.842633061619956
9009,49.1070411004329
9010,51.57231748794486
9011,53.24206429421381
9012,59.64598276159046
9013,61.55453749712484
9014,40.93704500765786
9015,46.373463518610606
9016,47.24534748993101
9017,50.890222952555966
9018,53.0384611292085
9019,57.907206030474825
9020,61.7556643196381
9021,39.57015754175116
9022,45.22771777481415
9023,46.448059566044996
9024,52.03176856991701
9025,53.920856528313124
9026,56.79510279774255
9027,63.02510831003393
9028,39.70540837915191
9029,45.178363504854445
9030,45.89847139266724
9031,56.143929968917604
9032,61.156211569433246
9033,64.6397426021525
9034,68.6352164491354
9035,42.513503166113864
9036,48.43376819729562
9037,51.82473214772112
9038,57.46392148277548
9039,59.99249038590096
9040,65.95468823475348
9041,69.01784761251015
9042,43.7867612105982
9043,49.60856532751014
9044,53.82314895812347
9045,55.85734246934736
9046,60.2411998890047
9047,63.362620067218046
9048,67.90991612214869
9049,42.37485044989935
9050,50.38773674384383
9051,53.79804858835283
9052,56.96462565303948
9053,59.19671987061641
9054,61.37609768564463
9055,67.23519116297967
9056,43.53135608681352
9057,50.70375970497611
9058,52.51864208619657
9059,65.50060972330434
9060,69.76411715212363
9061,75.02194724729006
9062,81.13171147814838
9063,52.44958990255362
9064,61.34410400510396
9065,63.784103236575135
9066,69.91731522671468
9067,67.60502261202278
9068,73.9886843485991
9069,83.47839430972677
9070,57.84445313006091
9071,63.01349665439193
9072,64.21546849390018
9073,68.76194901702296
9074,68.6090743381663
9075,76.1494302734993
9076,81.40049621333486
9077,54.33599825051051
9078,62.94137525271239
9079,63.95839959773899
9080,65.64400239905638
9081,66.03462398972017
9082,73.49074600844843
9083,78.92510017267911
9084,55.20030065352031
9085,63.59520544749357
9086,61.54112098613494
9087,64.79467020413767
9088,65.08305550454747
9089,73.26307615308451
9900,37.972975268735446
9901,44.34217976150933
9902,48.22243351071686
9903,49.39950603687745
9904,54.020683379579005
9905,56.86406541571116
9906,57.83990611694773
9907,36.909278548006704
9908,44.27846035514607
9909,46.61593559792007
9910,48.790782902396224
9911,53.12183028176499
9912,55.163421714305606
9913,60.13391186957047
9914,37.227345004833865
9915,43.8403741677371
9916,46.47300109172271
9917,51.078098489982935
9918,53.627488801617744
9919,55.84601687066694
9920,60.14391929678128
9921,38.22511837234503
9922,45.26874274282416
9923,47.09820167687828
9924,51.3778038212941
9925,53.7822218679559
9926,56.76131476968692
9927,58.11146189631023
9928,38.57574953744673
9929,45.622434891894365
9930,46.95495603068507
9931,55.32588917296077
9932,58.90941178985798
9933,61.17145053277607
9934,65.60039258091518
9935,44.04091954453397
9936,51.33059937238871
9937,53.21719664193163
9938,53.96656400874741
9939,59.32432700856012
9940,60.607245634933165
9941,65.27974632946398
9942,44.17274734989064
9943,53.066605979484564
9944,51.25237146695925
9945,55.97480896502896
9946,60.90981503392059
9947,61.93080724873541
9948,65.79583743791036
9949,43.82497957411795
9950,52.795923666794536
9951,53.75834394856224
9952,56.8382357596616
9953,59.88442850399967
9954,61.43342317331918
9955,67.02584672344398
9956,43.8130603085853
9957,52.87322045567401
9958,52.07814012839584
9959,63.42235201854014
9960,70.31735007444846
9961,75.21340577979811
9962,82.07458809983555
9963,53.24681587518132
9964,66.61663382363274
9965,65.74100320422852
9966,68.32272207935891
9967,70.7039991875942
9968,73.59840149650027
9969,80.2631360436597
9970,54.14040725254633
9971,63.597361011064876
9972,64.44321726688345
9973,67.03474754294105
9974,72.21130921773279
9975,73.70549513407767
9976,77.57765160658039
9977,52.01651455979054
9978,58.95606255234012
9979,58.10590327543882
9980,63.32589201560762
9981,69.1424738574921
9982,75.12601921459277
9983,79.6398498862328
9984,55.543189876155836
9985,63.502823203606795
9986,62.000141293651446
9987,67.24932653693728
9988,73.82257703961447
9989,75.9970911031205
10800,47.1030049699572
10801,55.16737051720858
10802,55.56148145289107
10803,61.44243489127066
10804,63.57995122343884
10805,68.12877987185631
10806,70.75307135053005
10807,46.430859739472915
10808,57.16566999966843
10809,58.132113259060624
10810,58.73095004446252
10811,63.056313961914014
10812,68.79186681911531
10813,71.75567338026177
10814,47.35681731934306
10815,58.511922833187896
10816,57.99765803212882
10817,60.35946780041292
10818,66.718602920899
10819,68.14603323743502
10820,72.36318043956338
10821,47.75279754065076
10822,56.64094090602889
10823,54.242013145098404
10824,58.5357909423035
10825,65.6626423286508
10826,68.353052944228
10827,72.5580255245592
10828,45.92529218069359
10829,55.67071654750562
10830,55.86181923005301
10831,67.1689390542518
10832,73.38438640194579
10833,76.37511416573801
10834,79.8313239070026
10835,52.005442471147305
10836,60.808595691465534
10837,62.95945583359361
10838,67.08833639365143
10839,74.47678902274808
10840,77.29256760849916
10841,81.03808647884803
10842,52.116015256358125
10843,60.61174173031611
10844,64.23489509657584
10845,67.05298495299954
10846,73.334619574283
10847,78.86923892271284
10848,82.68600067576439
10849,53.72360308575767
10850,61.820842461822906
10851,61.99718819117182
10852,66.68013414178654
10853,71.66670873801584
10854,75.72353908723514
10855,77.47910856343907
10856,51.5293478209872
10857,62.352637798108006
10858,64.4932499028377
10859,77.22978925715053
10860,88.19814959389687
10861,89.98290929094713
10862,93.3455395189173
10863,63.75885286956358
10864,72.63095030657846
10865,70.10483873340102
10866,77.74050761288771
10867,83.04912808421412
10868,86.75057792972895
10869,95.34179492098643
10870,64.25321384173884
10871,73.99685197889686
10872,75.69287111728305
10873,83.22576253746395
10874,88.92628341294335
10875,95.95701402549447
10876,99.2498300902908
10877,65.80767327458642
10878,76.14307952827585
10879,77.79665671000569
10880,81.6928828914608
10881,91.47059809866366
10882,95.4051824433919
10883,95.94002662066418
10884,65.42340530371986
10885,75.82916405014772
10886,74.70808117289047
10887,77.68772561481403
10888,79.66065127789116
10889,93.6338806271671
11700,34.3364681250062
11701,39.85807821596706
11702,38.904081339852034
11703,41.40776192040766
11704,44.824904669611044
11705,45.98696661740519
11706,49.845170542810074
11707,33.1299121525713
11708,39.937545510103746
11709,38.32380637170846
11710,42.07943915001581
11711,45.31663582589565
11712,46.786481526099756
11713,50.245843957082165
11714,33.80053851515118
11715,40.49710458105955
11716,37.98646199576321
11717,42.86506579422987
11718,45.06329768466836
11719,45.60125612322195
11720,48.93145222936189
11721,33.9668482924542
11722,39.03242641612189
11723,38.335772355243414
11724,43.65468268820048
11725,45.5686266129715
11726,47.92350033970251
11727,49.191296006266654
11728,33.41686830856478
11729,39.42876636266214
11730,38.76836982947627
11731,48.90545542420096
11732,52.35563728016298
11733,52.12754575194165
11734,52.810900253507995
11735,36.42535110687485
11736,43.033862939985234
11737,43.45610057316194
11738,49.11695085020647
11739,49.532715290571595
11740,51.547846369886095
11741,53.03889695787535
11742,36.89751091338748
11743,44.398317696068666
11744,43.45763991300372
11745,48.1813905309987
11746,48.70864279265853
11747,54.49381717153849
11748,56.40732319756233
11749,39.02064967505289
11750,45.065382769083236
11751,44.5324752298749
11752,48.9533369564615
11753,51.28279874753018
11754,53.02068494547495
11755,55.03784019045682
11756,37.3240169517518
11757,44.355490586586335
11758,43.814052596620016
11759,56.98343714372979
11760,58.21079021890375
11761,61.59445855899052
11762,63.47539183292767
11763,44.812288943152
11764,51.78955894681613
11765,50.56330390861458
11766,58.257082011483625
11767,56.943365475673936
11768,63.40054736298251
11769,67.76962620035282
11770,45.39280203043059
11771,54.21253776840296
11772,52.49886164751029
11773,56.81125203658336
11774,59.66424942018722
11775,62.97062279210933
11776,66.8093084795822
11777,44.610514492916145
11778,53.684683130423714
11779,52.24189297163174
11780,56.531153394342404
11781,60.00046919786172
11782,62.764092007183535
11783,67.77750878537853
11784,45.35192655238884
11785,52.070721580722555
11786,51.92859348338869
11787,55.05267184564455
11788,58.23992392784334
11789,61.809124183715625
12600,51.513683097257676
12601,59.18601234734226
12602,56.06860003294809
12603,64.52970062563631
12604,73.30777526832166
12605,76.4302446392429
12606,76.49663757865986
12607,50.097422578073015
12608,60.98364020249037
12609,57.496660796750064
12610,64.45797210211062
12611,68.52672575653668
12612,74.33459221381955
12613,76.53102243795361
12614,51.6892481391144
12615,60.86353155798411
12616,58.11953301352808
12617,62.25186600412312
12618,66.98433452193856
12619,74.66746534783536
12620,75.50561856843558
12621,51.58155260800339
12622,61.09873450366541
12623,58.03094808592172
12624,62.06019170779314
12625,67.56117921417899
12626,71.73092321297021
12627,74.47174928770384
12628,50.80234619237276
